Prediction,Resolution,Scott,Market,Sprfrcaster avg,Predictor avg,Predictor stdev,Aggregate,Average logit,Stdev of logits,Scott logit,Aggregate logit,Predictions by contest entrants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Medical establishment reverses course and officially says any of Vitamin D, HCQ, or ivermectin is actually effective against COVID (1)",0,1,9,6,5,12,4,-3.66,1.28,-4.6,-3.23,1,10,1,1,1,1,,1,1,1,20,1,,1,10,3,2,1,1,5,1,5,1,1,30,5,,5,1,1,,1,8,1,3,1,5,5,,2,2,2,,10,3,1,1,1,2,2,3,1,1,1,1,1,,,1,,5,2,1,5,,2,3,3,5,,10,1,,1,1,1,99,5,5,,1,1,1,6,1,5,5,5,,1,5,1,1,1,,10,2,5,10,1,,1,1,1,,,50,1,3,2,1,10,,,,50,1,1,15,1,1,,2,3,1,,5,1,,3,5,,30,60,1,2,1,,5,1,10,2,1,,1,,1,5,,,3,1,1,5,3,1,1,1,10,5,5,2,1,15,20,5,,1,,3,1,5,1,1,,1,1,15,10,1,1,90,2,40,1,1,,5,1,2,1,3,1,1,1,2,3,1,2,1,,3,5,2,1,1,1,1,1,1,1,5,1,5,1,1,10,1,1,1,1,10,3,4,1,,25,5,5,5,2,20,1,,1,3,1,5,,15,,5,1,10,,5,1,1,,,1,,1,1,10,,1,5,9,,1,,1,1,1,5,1,2,5,1,1,,,,1,,5,1,,1,5,1,10,1,20,1,5,1,,,4,50,1,1,1,,1,75,1,1,,,,1,5,30,1,,2,1,1,5,5,,20,5,1,1,,1,2,50,4,1,1,1,5,,1,5,5,1,5,1,,5,1,4,1,30,5,5,1,1,2,5,1,1,,40,,1,30,1,1,1,2,5,1,1,1,5,3,,1,5,2,2,1,2,1,1,30,1,3,3,5,40,1,3,,1,,,1,1,,,1,1,1,5,5,1,,1,1,5,1,1,5,,2,1,1,10,39,1,5,5,1,1,,1,1,1,1,5,3,1,1,1,5,5,5,2,1,5,2,25,5,,5,10,1,1,1,5,1,,1,1,1,1,1,1,,5,,1,4,25,90,1,48,1,1,1,1,5,1,,2,3,1,25,1,10,3,2,,1,1,3,1,5,,1,20,,1,10,,,10,5,1,,1,2,2,5,1,10,,1,2,1,2,3,1,,2,5,1,5,10,5
FDA approves a COVID indication for fluvoxamine (60),0,60,,59,57,15,53,0.27,0.81,0.41,0.14,50,30,50,50,55,60,,60,55,20,60,,,60,,55,55,60,30,60,65,40,30,70,55,,,60,65,65,,60,40,60,55,82,,60,,60,60,60,40,70,57,65,55,70,,60,30,40,40,80,70,15,,,60,75,40,50,50,60,,50,60,78,70,,80,50,70,50,60,60,80,,,,75,,,64,60,80,55,70,,,35,60,75,50,,70,,65,40,45,,70,60,65,,,50,60,,,,60,,,,50,60,80,50,65,60,55,50,40,70,,50,60,,70,70,,50,80,,50,60,,50,50,50,,60,,60,,60,50,,,50,60,40,60,19,50,60,50,75,70,50,99,45,70,,50,35,60,65,60,30,70,60,60,,50,70,50,50,50,70,90,,50,60,60,,,60,60,60,65,60,,50,70,70,65,65,65,40,60,75,60,55,60,,65,50,65,60,50,70,60,60,60,60,80,30,40,67,,45,70,40,,50,60,,20,50,60,,,,60,50,50,,70,80,50,75,,,,50,60,,70,55,,60,60,50,,75,60,42,,60,,60,99,50,60,70,,70,75,30,70,,,65,,50,60,,60,,50,50,60,10,30,,50,,,70,65,75,70,60,,40,75,20,65,,,,40,,,70,,,60,30,50,,60,,60,60,60,,60,50,,,60,,70,,,,55,,65,70,30,,60,,,75,50,75,60,60,75,60,60,,60,,70,,70,60,60,60,50,65,60,40,,50,60,,,,40,,15,1,60,66,60,90,1,60,35,40,70,85,,,60,,,60,65,,65,70,30,60,30,85,65,,75,60,60,50,,40,,60,60,50,10,55,60,60,,70,60,,50,55,75,60,30,80,75,55,50,50,,20,70,40,,60,,,,,70,60,65,50,,,,50,40,55,,80,70,,70,,40,60,30,50,50,60,55,70,1,60,50,65,,60,40,40,,65,50,50,65,,50,60,,40,35,,80,,40,30,60,,,60,60,45,,50,40,,50,30,50,,50,60,,50,70,60,50,65,,60,60,70,
Some new variant not currently known is greater than 25% of cases (60),0,60,79,51,69,17,78,0.95,1,0.41,1.24,70,70,95,70,75,70,,80,65,99,70,70,77,80,80,55,80,30,80,80,80,75,70,70,99,,75,75,50,70,,80,75,60,75,85,75,66,80,65,50,70,,70,64,70,80,35,50,72,70,80,60,70,70,85,15,70,90,70,80,40,99,65,50,75,70,40,80,,70,80,80,75,50,80,90,99,75,,75,,50,73,50,70,80,70,65,30,95,80,75,70,70,30,,75,90,75,,90,65,75,40,50,90,70,70,40,75,30,50,75,,50,60,90,20,80,70,70,,75,60,,30,80,,30,40,95,95,90,70,50,60,,90,70,75,,70,,99,70,60,50,70,,75,60,80,75,77,50,75,85,40,70,75,20,65,75,51,70,95,80,65,80,80,65,50,78,,65,50,45,60,55,70,80,,90,80,65,,40,50,70,60,40,55,70,65,75,80,70,85,30,70,70,70,59,70,80,95,50,60,65,70,70,60,75,75,65,60,80,80,30,70,,60,80,90,80,50,70,,70,70,90,80,70,75,85,50,80,70,70,12,50,95,80,,80,50,80,,80,65,70,80,70,90,,90,45,46,,95,90,75,99,50,60,99,80,99,40,70,80,,,85,55,70,80,,90,40,70,90,65,80,50,50,80,,80,75,70,75,40,65,70,60,97,90,60,80,,,80,75,80,90,80,60,60,40,50,65,70,90,50,55,80,35,80,50,40,,80,80,70,75,,70,65,75,65,70,80,,50,30,,80,70,50,50,80,75,65,80,85,90,,85,,65,40,60,60,30,30,90,80,80,70,90,40,,70,75,80,85,40,70,60,90,99,99,65,20,70,80,65,65,,80,70,,70,70,70,65,99,90,60,80,85,70,,80,70,40,55,30,95,,60,30,75,60,80,80,90,80,80,40,70,70,75,90,60,70,80,85,55,75,30,,80,65,20,55,95,50,70,80,70,50,60,80,65,70,90,70,70,65,65,70,75,80,70,80,65,80,75,50,60,90,70,55,90,40,90,80,50,,65,75,70,85,90,40,80,70,,60,60,70,40,65,70,75,,75,50,50,70,70,60,70,80,80,90,75,,50,40,61,80,70,40,70,60,90,70,80,90,75,80,70,75,
Most people Scott sees in his local grocery store on December 31st are wearing masks (60),0,60,38,44,49,19,41,-0.08,0.98,0.41,-0.36,,10,45,60,40,60,,80,40,99,50,,20,90,,40,55,60,50,60,70,20,70,40,65,,80,40,40,,,60,,60,35,80,30,35,30,55,40,70,50,40,57,70,30,40,50,66,40,30,50,40,35,30,95,50,40,80,40,50,40,65,,90,30,50,20,,20,50,75,60,30,35,80,35,,70,15,,40,53,60,,70,55,40,60,15,80,80,70,40,35,,50,60,45,50,70,60,60,30,40,35,70,35,20,40,40,40,25,,50,50,10,20,70,50,,,30,55,,,60,40,50,40,,60,50,,50,60,,20,70,50,67,,50,10,,60,40,,,55,60,70,20,44,50,30,50,60,50,70,80,70,70,,40,80,35,80,60,55,40,40,76,,40,,40,50,70,30,5,50,30,50,40,,,50,55,60,50,55,60,40,40,2,55,50,40,40,70,75,60,70,60,70,50,60,50,80,30,,33,25,44,30,,60,55,50,,35,55,30,,40,60,,40,50,10,,40,,60,30,35,,40,32,25,40,40,,80,20,60,40,80,70,70,90,30,60,80,25,35,52,30,75,,65,1,40,60,77,15,1,40,40,80,,,70,50,50,60,,75,50,60,25,55,55,90,50,70,,,,40,40,30,40,40,60,20,20,70,80,10,70,70,40,80,,,65,65,,40,65,70,,55,40,50,5,40,70,,,55,25,70,40,,,55,25,50,40,60,50,25,40,35,70,50,50,60,60,65,60,30,75,60,,75,,55,60,70,63,30,30,50,,,85,50,,80,,50,50,35,10,40,50,45,60,50,,35,65,20,,,,50,70,,60,20,40,55,80,30,60,60,25,,,50,20,20,60,30,60,,35,60,25,30,69,70,30,40,70,60,55,35,75,70,50,30,40,25,50,60,65,,30,65,40,10,10,,70,,60,40,40,65,55,30,20,50,40,40,,,75,50,59,60,50,80,60,30,5,40,15,35,40,5,40,10,50,,65,40,30,40,30,20,40,70,,40,60,55,30,40,50,15,70,50,70,50,,60,60,60,55,50,1,70,,40,30,,75,50,60,50,50,70,60,,60,,50,30,30,
Masks still required on US domestic flights (60) ,0,60,51,55,57,19,57,0.36,0.97,0.41,0.27,,10,90,60,60,,,90,50,99,50,,,80,70,45,75,65,75,60,80,20,90,40,40,,70,80,40,50,,40,,60,35,80,40,40,50,55,50,70,50,50,65,80,30,80,,68,40,20,50,40,40,15,99,70,40,80,40,65,70,75,80,90,50,60,20,,,35,50,25,30,50,80,5,33,,85,40,70,64,50,45,70,51,50,20,75,60,90,50,,40,,55,70,60,80,70,70,50,40,40,25,70,70,40,35,40,40,,,50,70,20,75,70,65,,,40,55,,70,80,55,60,60,,65,70,80,50,60,50,20,50,75,75,,,50,,75,60,,70,,60,60,40,44,50,40,25,60,50,50,,60,60,,50,80,40,70,60,45,65,70,55,,70,,75,70,75,70,70,,20,50,60,80,75,50,55,60,70,50,75,50,40,5,60,75,40,40,80,80,70,75,70,75,70,70,50,75,50,70,60,50,50,75,70,80,35,60,,35,70,90,,30,40,,70,70,30,,,50,60,70,75,,50,78,30,30,80,,80,80,70,,80,70,75,50,55,80,80,25,30,,75,40,80,65,99,60,60,80,15,75,60,40,,,,80,,30,70,,75,80,50,90,70,60,80,50,70,70,,80,50,40,70,60,50,60,60,70,60,80,20,70,75,70,80,70,,50,65,50,30,70,70,70,65,55,50,20,50,70,70,,60,25,80,50,,50,45,30,65,65,55,50,70,40,40,90,50,70,50,70,50,60,30,70,30,,30,,55,50,70,65,70,50,50,80,70,70,60,70,70,45,40,50,30,10,35,60,55,99,55,60,90,75,20,40,65,,50,70,,50,50,50,55,80,50,60,30,85,,,50,40,10,70,7,80,65,50,75,40,40,50,60,30,40,70,75,70,50,55,90,60,30,70,40,54,70,70,,40,70,80,20,10,,80,70,75,40,60,70,65,50,80,,40,70,,50,80,60,40,90,,90,70,80,40,30,35,40,80,10,40,25,70,50,65,50,50,65,40,30,66,70,,40,60,65,40,80,55,65,,40,60,70,70,,75,70,80,40,99,40,,60,30,38,50,70,35,60,40,70,70,50,70,,40,70,30,
CDC recommends that triple-vaxxed people get at least one more vax (70),1,70,61,73,71,16,76,1,0.97,0.85,1.16,75,10,90,70,70,75,60,80,60,99,80,80,99,50,,65,75,55,80,50,80,75,90,80,99,,80,60,75,75,,60,,70,55,80,90,45,80,75,60,70,60,80,,80,70,85,,64,75,80,60,70,50,85,95,50,80,80,80,75,80,75,60,60,90,45,80,75,,90,99,1,40,60,80,80,80,,85,75,60,74,70,55,90,75,60,99,15,70,80,70,,75,,75,70,70,,80,75,80,80,60,85,80,70,80,80,70,,70,,50,50,90,60,70,65,80,75,75,80,,50,80,,70,75,80,80,40,80,80,70,,50,80,50,65,,75,80,80,65,80,,50,72,50,80,60,77,77,30,75,75,60,50,,80,75,80,70,80,65,,75,75,75,80,80,,70,70,40,65,85,80,90,,90,70,80,,80,75,65,70,70,70,80,80,80,10,80,60,80,90,90,80,40,70,65,75,65,50,75,80,70,70,75,50,77,70,80,80,80,70,,65,76,95,,75,60,,70,70,80,80,,80,80,60,70,,70,80,40,90,90,,50,25,70,,90,75,80,80,70,90,80,75,50,,85,75,85,75,99,45,70,60,80,99,95,80,,,,45,,75,70,,55,40,70,80,75,95,60,50,60,,,70,80,60,80,30,80,40,90,30,,90,,80,75,70,80,80,,75,70,65,50,80,60,80,80,70,80,,50,70,80,80,80,,80,50,,75,65,60,60,80,80,75,60,80,75,65,60,70,65,80,75,70,80,45,40,,75,,65,80,90,80,70,30,60,60,80,75,70,,90,,75,80,60,80,80,50,60,99,99,50,40,80,90,60,,,95,,,80,75,80,60,60,80,70,40,85,80,,25,40,10,70,65,75,,70,85,85,70,75,90,40,80,80,70,,60,80,85,70,80,30,75,77,70,60,65,80,80,80,80,70,,80,60,70,50,75,75,80,,80,80,80,80,75,70,65,80,,95,,80,80,50,80,70,69,80,60,90,90,25,55,40,75,75,20,50,75,50,50,85,,80,90,70,30,80,,85,60,,40,70,40,60,80,80,85,50,99,80,,60,60,,80,60,50,80,70,80,70,,70,60,80,80,80,
"China has fewer than 100,000 COVID cases this year (official estimate) (30)",0,30,,39,40,21,44,-0.49,1.19,-0.85,-0.24,40,90,50,20,25,40,,30,60,99,20,50,,30,,35,25,48,60,30,20,50,40,20,1,40,,10,25,25,,20,,30,65,40,30,30,20,25,20,40,,10,,30,25,40,,70,40,20,30,20,20,15,,,60,,50,1,70,40,,70,20,30,80,,,35,40,50,20,30,35,,,,25,35,,52,60,40,95,55,,90,95,50,30,20,,40,,,5,25,,60,20,40,,20,25,30,20,20,30,20,60,,,50,20,90,10,30,25,,,35,40,,70,20,,50,40,,10,30,20,20,30,,20,,50,,40,,10,,40,40,,,,50,50,30,5,23,20,75,30,50,40,40,25,20,,20,50,60,,30,40,25,30,85,,80,30,55,50,25,20,5,,10,20,30,,,40,30,40,10,30,30,20,20,30,25,20,,50,30,40,30,30,40,25,40,40,30,30,40,55,,90,51,25,60,10,40,20,,30,38,30,,40,50,,70,40,80,,,20,60,50,35,,,50,50,75,70,,10,80,30,,5,30,,40,35,60,60,75,30,45,75,40,70,35,1,60,30,80,40,1,40,70,,,,30,40,40,40,,15,,20,50,40,40,60,,50,,,10,20,20,50,30,40,40,10,70,,,,10,65,,,10,10,,30,90,50,,30,,30,25,50,,20,40,10,35,30,,20,60,,35,25,50,45,40,20,,20,20,,15,30,50,20,60,40,35,5,,70,,70,,30,50,10,40,10,60,20,,40,65,20,60,,,50,50,70,80,30,60,40,99,99,70,10,70,50,20,,,30,,,30,10,,25,20,20,55,80,1,50,,20,80,20,60,70,80,,30,30,50,70,60,20,40,60,60,30,50,20,20,70,40,60,40,50,33,20,50,,70,40,80,65,80,,70,70,,40,30,20,60,,,,25,60,25,50,82,60,,30,35,20,30,10,55,10,75,75,30,50,40,50,40,,27,20,50,,10,40,40,50,,50,30,45,50,55,,25,60,,20,30,40,,40,50,99,,50,55,50,30,,33,20,25,15,50,30,80,20,,40,,20,50,10,35
No new real-money prediction market becomes bigger than Polymarket (70),1,70,61,71,68,15,69,0.84,0.87,0.85,0.82,,,,70,70,75,,70,75,50,70,90,90,70,,70,,,70,70,80,80,70,70,60,,75,70,75,,,80,,70,,80,,70,,65,60,70,,85,,70,80,70,,50,80,40,70,80,80,,,,70,,,70,,75,60,60,70,80,50,,,,60,75,70,70,,,,,80,,,55,70,,80,70,,,95,70,70,80,,80,,,70,70,,70,80,75,80,75,90,70,,,90,50,,,,50,80,90,70,,75,,,60,80,,75,70,,75,70,,70,70,,89,70,,70,75,70,,80,,70,,70,70,,,65,,,80,54,77,85,50,70,70,60,99,85,,,30,,50,,70,70,,70,70,,70,,5,70,80,70,80,,,70,70,,,70,75,70,,70,,,75,,75,70,,,70,70,50,90,70,,70,70,75,,,,60,90,49,70,40,70,70,70,,80,55,75,,60,60,,60,60,70,,,80,70,,75,,,85,,,,,50,50,70,,,75,,50,70,80,,,70,62,,70,,,99,75,70,,,,,70,,,85,70,,60,70,,70,,80,80,75,90,,,,,,,80,80,50,70,,70,,70,,,,,,,,,,,80,,50,,70,,70,80,70,,70,70,,,,,60,60,,75,60,80,70,70,80,,70,,60,60,70,90,80,70,70,65,70,,90,,70,,70,70,70,70,80,60,70,80,90,60,70,,,90,20,50,,99,75,,80,70,10,,,,80,50,,,70,,,70,,,,30,50,70,50,1,80,60,75,70,50,40,,70,,15,80,70,,65,70,60,75,,70,65,60,40,60,70,70,60,70,70,60,,,,80,80,,70,,,,,50,70,70,65,,,65,60,70,,,80,70,,70,50,90,30,80,70,90,10,85,70,60,50,50,70,,70,30,50,,70,50,70,60,,70,50,,50,,75,15,,80,70,70,,,45,,30,,,40,,80,,99,,70,75,,75,80,80,,,,70,70,90,
Manifold Markets is still alive and active (30),1,30,91,41,37,14,41,-0.55,0.72,-0.85,-0.36,,,,30,30,,,,30,50,30,30,,30,70,30,,,30,50,40,35,30,30,50,35,,20,25,,,40,,30,,40,,35,,35,40,50,,30,,30,30,50,,30,,40,30,30,40,,,,30,,,60,,30,,30,30,30,30,,,,50,25,30,30,,,,,50,,,30,30,,40,25,,,,10,30,20,,40,,,30,40,,51,30,30,,,50,30,,,40,30,,,,50,40,30,30,,25,38,,40,30,,,30,40,50,30,,20,40,,37,30,,30,40,50,,30,,30,,30,40,,,40,,,60,66,23,30,50,30,40,40,99,20,,,55,,50,,30,30,,30,30,,60,,35,40,20,30,10,,,30,30,40,,30,30,30,,30,,,40,,50,30,,,30,30,50,30,30,,25,30,30,,,60,40,50,60,30,50,30,30,35,,30,30,25,,30,35,,20,20,30,,,40,30,,20,,,50,,,,,50,50,30,,,25,,40,30,30,,,30,80,,30,,,1,30,30,,,,,30,,,,30,,40,30,,30,,40,50,30,70,,,,,,,35,25,60,30,,30,,30,,,,,,,,,,,30,,50,,30,,30,30,30,,30,45,,,,,20,35,,,35,75,20,30,40,,50,,,20,50,50,70,30,30,30,30,,70,,30,,30,20,30,25,30,,30,,,30,30,,50,,50,,,,30,,25,30,10,,,,40,40,,,30,,,30,25,,,20,50,30,50,85,,,25,30,50,50,,70,,30,30,30,,40,30,30,,,30,,30,25,60,30,30,20,30,30,20,,,,45,80,,60,,,,,20,30,30,60,,,,35,30,50,,30,50,,40,50,70,70,50,80,60,50,85,30,20,50,,30,,30,30,50,,30,50,40,80,,20,40,55,50,,,25,,40,30,30,,,60,,25,40,,60,,15,50,50,,40,80,,30,40,40,,,,40,30,50,
New legal US real-money prediction market at least half as big as Kalshi (5),0,5,12,6,8,9,6,-2.86,0.93,-2.94,-2.75,,,,5,5,,,,5,50,5,5,,5,,5,,,5,2,1,10,1,5,5,,,5,10,,,5,,5,,5,,7,,6,10,5,,10,,5,5,2,,5,,2,3,5,3,,,,5,,,5,,5,,10,10,8,20,,10,,10,1,5,1,,,,,10,,,13,5,,1,10,,,,,5,5,,2,,,5,4,,5,5,5,,,25,5,,,3,10,,,,50,5,5,5,,5,,,10,5,,,5,,5,5,,5,1,,3,5,,5,1,1,,2,,1,,5,2,,,,,,5,15,1,10,5,5,10,10,8,5,,,1,,5,,5,5,,5,1,,5,,5,10,1,1,10,,,5,5,,,5,5,5,,5,,,3,,1,10,,,5,5,5,2,5,,5,5,5,,,5,3,1,5,5,50,5,5,3,,3,15,1,,20,10,,5,5,5,,,,5,,2,,1,,,,,,10,50,5,,,5,,10,5,10,,,5,8,20,5,,,1,5,5,,,,,5,,,,5,,10,5,,5,,5,10,5,20,,,,,,,5,1,10,5,,5,,5,,,,,,,,,,,5,,50,,5,,5,5,5,,5,5,,,,,10,10,,,15,,10,5,10,,5,,15,5,30,5,5,5,5,5,5,,1,,5,,5,5,5,3,5,,5,2,,5,5,,15,,5,,,,5,,1,5,5,7,,7,10,,,,5,,,5,10,,,1,50,5,50,1,5,,5,5,5,50,,5,,5,5,5,,16,5,5,1,,5,,10,1,10,5,5,1,5,5,20,,,,2,5,,5,,,,,5,5,5,1,,,10,10,5,5,,3,1,,5,,5,12,50,5,50,30,1,5,,5,,5,,5,6,50,,4,10,15,20,,10,5,,5,,10,5,,,5,10,,,5,,10,,1,10,,10,,2,,5,10,,4,5,5,,,,10,5,1,
New illegal but easy-to-use market satisfying the above (20),0,20,42,18,23,13,21,-1.36,0.89,-1.39,-1.31,,,25,20,20,,,,15,50,20,10,,30,,15,,,35,20,15,20,30,20,35,,,10,20,,60,15,,20,,20,,22,,21,30,15,,20,,20,15,10,,20,,30,20,20,10,,,,20,,,15,,25,33,30,20,15,40,,40,,40,1,10,20,,,,,10,,,22,10,,30,15,,,,,10,25,,25,,,20,10,,20,25,15,30,,50,20,,,15,20,,,,50,20,60,20,,20,,,25,20,,,20,,15,20,,25,30,,20,20,,20,10,10,,20,,20,,20,10,,,,,,5,44,13,40,35,20,10,30,60,25,,,45,,20,,20,20,,20,1,,10,,10,20,15,20,70,,,20,20,10,,10,20,20,15,20,,,25,,,20,,,20,20,15,10,20,,5,20,15,,,15,40,1,20,25,50,20,20,23,,15,17,15,,30,30,,5,10,15,,,,20,,20,,,10,,,,,25,50,30,,,25,,20,25,20,,,20,23,50,20,,,1,15,20,,,,,20,,,,20,,10,20,,20,,10,10,10,40,,,,,,,20,10,50,20,40,20,,20,,,,,,,,,,,20,,50,,20,,20,25,40,,20,15,,,,,10,20,,,25,,30,20,5,,30,,,35,30,20,10,20,35,20,20,,5,,20,,20,20,20,25,10,5,20,40,,20,30,,40,,10,,,99,15,,5,20,90,,,,30,,,,35,,,20,,,,20,20,20,50,1,15,,20,20,10,50,,15,17,20,20,35,,36,20,20,15,,20,,20,10,35,20,20,10,20,20,30,,,,30,10,,20,,,,,35,20,20,10,,,15,25,20,,,30,30,,20,,40,40,50,20,50,65,4,20,30,20,30,20,,21,28,50,,4,30,20,30,,20,20,,50,,,25,,,10,20,,,30,,10,,1,30,,20,,14,,20,30,,17,15,20,,,,30,15,5,
Inflation for the year under three percent (FP: 80; SA: 80),0,80,29,62,51,24,35,-0.05,1.36,1.39,-0.61,,20,50,50,75,60,90,60,50,10,50,90,50,50,70,40,75,45,75,30,90,65,1,60,60,,,40,50,,30,70,60,80,45,10,20,80,90,40,50,70,30,60,75,,50,90,70,20,90,60,80,40,50,5,20,50,30,60,60,80,1,65,,40,70,85,60,50,80,60,55,75,60,60,1,30,,,40,60,60,72,90,25,60,70,,10,90,70,80,80,40,50,40,,5,60,70,70,70,75,20,75,10,65,65,70,40,60,60,65,60,50,40,10,80,20,80,,75,50,70,53,50,80,,72,,40,50,40,20,30,75,70,,80,25,75,40,75,30,40,10,40,50,,50,50,10,90,9,87,60,65,80,40,60,40,60,35,10,30,1,50,50,80,70,60,,60,,40,50,10,75,70,20,10,,40,30,80,40,30,60,70,75,65,75,30,30,60,5,79,95,1,20,40,60,70,80,,,70,,80,60,30,70,12,75,40,20,,60,30,80,40,60,65,10,,65,50,,10,60,20,75,,75,30,50,65,,70,15,55,20,50,,,,60,,1,85,60,70,70,40,8,33,10,68,90,70,20,25,1,60,60,8,,5,75,1,,,65,70,,50,80,50,60,50,80,50,40,1,70,60,75,,,20,5,40,50,70,60,20,,10,,50,,40,30,,,,,15,70,75,10,60,70,70,,80,50,,80,70,80,60,80,,60,10,,60,75,50,77,35,50,75,40,50,40,70,,25,70,15,70,75,30,20,90,80,40,,70,70,,80,60,70,1,80,70,80,40,75,50,20,80,60,25,10,30,35,40,,30,50,70,65,70,,50,50,50,50,,80,60,65,40,30,80,80,20,95,,30,50,80,60,,,50,,80,75,65,30,65,80,60,60,30,80,,60,70,35,80,30,55,80,77,70,70,,5,75,80,35,60,,50,90,80,60,30,40,60,,30,75,65,60,80,65,41,70,,5,50,,40,5,20,30,10,80,20,1,40,20,80,20,50,40,40,40,5,20,,60,,80,5,,30,15,,75,60,50,10,,40,40,80,40,5,,20,70,70,70,40,30,,40,20,60,45,50,38,50,10,,80,20,20,55
"Democrats will lose their majorities in the House and Senate (FP: 95; SA: 90; Matt Yglesias also predicted this event, saying 90)",0,90,73,79,86,12,88,2.12,1.03,2.2,2,95,99,95,95,95,95,85,95,70,99,70,90,50,95,95,80,95,90,90,60,99,80,90,90,99,80,93,80,95,77,,80,,90,85,95,85,85,90,80,90,75,,85,88,,90,98,90,68,95,30,85,60,90,85,85,,85,90,85,93,70,80,,89,95,98,80,90,90,85,95,99,95,90,99,25,80,,90,85,90,84,90,70,90,80,93,99,50,99,80,88,85,90,,95,90,95,90,80,90,85,80,91,90,97,90,90,85,90,90,97,,50,99,50,90,85,90,,,80,95,80,80,90,90,90,,95,75,65,,,90,90,,95,95,95,97,,99,85,85,92,92,,,70,75,90,85,91,90,90,85,90,75,70,78,90,70,85,95,93,,85,90,93,,80,,95,70,95,85,95,50,95,75,90,90,80,99,90,85,85,90,,95,90,85,85,99,90,80,97,90,98,85,85,85,,30,95,90,90,95,90,90,90,60,40,90,,95,80,95,75,90,95,99,,75,85,,80,90,80,,,90,90,85,95,90,80,,95,98,90,,,,95,95,90,99,80,80,85,80,30,99,90,88,90,90,90,85,99,90,90,,55,99,90,90,,,85,85,,95,99,70,99,90,90,95,90,99,95,,85,,,90,95,60,90,80,,95,85,70,,99,,90,90,85,,90,,80,90,95,50,85,80,90,92,90,90,,85,92,80,,80,80,90,80,,90,80,,90,90,80,,90,70,70,90,,80,85,95,90,90,85,90,80,90,90,95,90,85,60,90,90,95,90,90,95,95,90,,90,95,95,90,80,,90,65,95,99,99,80,95,85,95,,,,95,70,,95,95,80,70,99,,90,90,99,99,70,80,90,80,,40,90,,85,85,95,80,93,90,60,95,80,90,80,95,85,99,90,95,85,90,67,90,90,80,99,70,90,95,90,,70,95,90,90,85,92,62,,95,,90,90,80,85,91,90,,99,85,,84,80,90,90,85,83,90,70,90,90,90,80,95,80,90,85,95,60,,80,99,90,90,85,90,90,,85,97,85,90,,60,95,85,90,50,60,50,80,85,98,60,80,75,90,95,90,70,80,70,92,90,,90,75,90,85
